episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
0,15.483611111111111,22.980814959841165,89.32319121068785,0,23.13430564501037
10,5.147500000000001,7.60310839259245,74.92060676144655,761,7.756949732635893
20,4.506388888888889,6.6520410343097724,73.78261167091738,1005,6.8058060268192415
30,4.754722222222223,7.032388562303713,74.18126925281045,1159,7.180460606180997
40,4.348333333333334,6.408314719477925,73.06201204627651,1275,6.561455199216334
50,4.476666666666667,6.608162268266412,73.32185330659492,1330,6.761730524701709
60,4.184166666666667,6.185940496377607,72.92779923135917,1422,6.3339006288407775
70,4.078055555555555,6.013630742599894,72.72943084539874,1478,6.164618552955378
80,3.9324999999999997,5.806525011709336,72.34945088203183,1515,5.965152813035725
90,4.019722222222222,5.929504749028429,72.78311790441741,1562,6.079241896265732
100,3.866388888888889,5.707635398994029,72.37329326592486,1617,5.860754664646539
110,3.9908333333333332,5.891890094118171,72.35652068948752,1659,6.050936816770893
120,3.8927777777777774,5.742947834311441,72.1666251665733,1706,5.8876961149745
130,4.523333333333333,6.666743810738997,73.36104198804652,1744,6.817839861312259
140,3.8588888888888886,5.698208192752101,72.22381527668543,1771,5.847646807203266
150,4.279166666666666,6.313376960867781,72.75849781015019,1799,6.467084543148274
160,4.030277777777778,5.955931493180212,72.73987075769122,1829,6.103826616543667
170,3.66,5.401419009497345,72.03534714163845,1855,5.543620273771924
180,3.863055555555556,5.6995353992013955,72.20279345912606,1884,5.844507088848727
190,3.6788888888888884,5.428260199667789,72.07040077003357,1904,5.581821354459987
200,3.8730555555555557,5.7113873025538275,72.13467873645664,1925,5.855742146668024
210,4.070555555555555,6.01513785546937,72.54098831969503,1955,6.161721716500463
220,3.910833333333333,5.775282401104445,72.50023379513244,1972,5.92667453699962
230,4.288888888888889,6.317792100160418,72.89624754607225,1997,6.463975631693408
240,4.4494444444444445,6.5550553606172555,73.56987636736822,2027,6.706798151386663
250,4.135555555555555,6.096385991558491,73.15046298502722,2039,6.245116888354861
260,3.9691666666666667,5.867731557460412,72.63365668874661,2055,6.017279635861467
270,3.6008333333333336,5.312358208941409,71.70655727195776,2075,5.46709188999088
280,4.056666666666667,5.980673113714626,72.43562742342901,2093,6.130291906032006
290,4.193888888888889,6.200943625616364,73.09256357753338,2104,6.356514303830861
300,3.865277777777777,5.68665249931976,72.35691550996616,2120,5.841747724234292
310,4.369722222222222,6.4508320323726,73.2325723748768,2129,6.605871464002701
320,4.141388888888889,6.107733770680061,72.81974864756019,2141,6.255052832164215
