episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
0,15.483611111111111,22.980814959841165,89.32319121068785,0,23.13430564501037
10,3.4455555555555555,5.083870464956704,71.19884145854522,146,5.239551830853203
20,3.839166666666667,5.666059704439058,71.68656460865452,163,5.816542166831567
30,3.5944444444444446,5.296465465131316,71.58778247258051,168,5.44212329162436
40,3.693888888888889,5.444919390451826,71.44210809954643,180,5.598277609957381
50,3.426666666666667,5.045028197591315,71.16686734983314,187,5.1956754677747155
60,3.6602777777777775,5.393644124978274,71.74897637478804,195,5.541350179505481
70,4.396944444444444,6.494699678028517,72.75749774212524,197,6.645630920810889
80,3.208055555555555,4.735610189720929,70.96987285458958,199,4.886613334552259
90,3.1661111111111118,4.667665761612196,70.82398975596494,201,4.815470391098464
100,3.959722222222222,5.847513074440859,72.3673252384146,204,6.000997332771289
110,2.938333333333333,4.332096443038915,70.74100698482583,204,4.482132785827577
120,2.7797222222222224,4.104749884597612,70.63359624083023,207,4.255651232716975
130,2.7488888888888887,4.053005489181661,70.52282574109017,211,4.205016918074196
140,3.2475,4.797064610198647,71.31813297407763,211,4.942400255575784
150,3.7055555555555557,5.471160742990548,72.08831630464023,211,5.615006268222873
160,2.8216666666666668,4.157058967859125,70.39221967410047,212,4.305939337970539
170,3.1227777777777774,4.612852192660504,70.64488154286506,212,4.766703197962663
180,3.256388888888889,4.800326746263721,71.14807625796568,213,4.955055981828174
190,3.423888888888889,5.053574822759313,71.42891936008547,213,5.206651067686688
200,2.954722222222222,4.363787393215023,70.76587427742957,213,4.509958812025073
210,3.4563888888888887,5.096698652888102,71.35250230477706,214,5.250968993360545
220,3.0644444444444443,4.512434038260232,70.74041859309914,215,4.662629667878304
230,2.627222222222222,3.867305040095115,70.12703413980306,215,4.0216084969834744
240,2.9291666666666667,4.328052248430648,70.61891643496523,219,4.47752520302984
250,2.884444444444444,4.254282552873927,70.42079248838164,219,4.401979716431099
260,2.6886111111111113,3.9668476241614843,70.29930393761482,221,4.114733856554905
270,2.9352777777777774,4.32878734208527,70.50684085385245,222,4.479823603332513
280,3.0877777777777773,4.560100768065003,70.91427468200698,222,4.712530272796232
290,2.6491666666666664,3.905593339508241,70.37460755244918,222,4.053457758320526
300,3.1041666666666665,4.577462398427898,70.97641531805381,222,4.7335864616531795
310,3.515,5.197278456029985,71.43474388884425,222,5.351514374718325
320,2.9252777777777776,4.320442873012215,70.50593757045637,223,4.469726794374638
330,3.0511111111111107,4.490232966821561,70.54972391135078,224,4.639252695545872
340,3.0336111111111115,4.474654514392705,70.67578395149293,224,4.6246194804998195
350,3.038888888888889,4.482726629646947,70.59719402409691,225,4.623338824820061
360,2.604722222222222,3.844739989544255,70.22726776761796,225,3.9903907259154856
370,2.6219444444444444,3.866088588076846,70.28816418850234,225,4.01291686178519
380,2.9072222222222224,4.2874853776249955,70.52921205188699,225,4.441856291077293
390,2.7883333333333336,4.107858190893686,70.57836400230525,225,4.256752378020764
400,2.765833333333333,4.082508433316474,70.61073854475717,225,4.23716576683197
410,2.638333333333333,3.8989144276885703,70.32828538942266,225,4.050267003662021
420,2.7002777777777776,3.98025395654174,70.22370250643387,226,4.128059395916168
430,2.7594444444444446,4.06136997406213,70.54067149767624,226,4.207705012530439
440,2.844722222222222,4.194557808762318,70.57729646480347,226,4.335611117087374
450,2.8277777777777775,4.169986990081175,70.5009221155208,226,4.318839463550373
460,2.6575,3.920537066565322,70.38072248396294,226,4.066132459095552
470,2.7561111111111116,4.066406192394202,70.95489487638316,227,4.2128430275744755
480,2.973611111111111,4.384089718591721,70.67554513683386,228,4.532616212075997
490,2.856388888888889,4.208161673755101,70.19745248254884,228,4.351123274385312
500,2.883888888888889,4.246182834673177,70.41038830016693,228,4.397244545098413
510,3.0238888888888886,4.454305651596277,70.36362135724208,228,4.5903591687567795
520,2.61,3.8449007790438823,70.30456311548774,228,3.995257183679066
530,2.6919444444444447,3.971227205642076,70.60453786744682,228,4.124782125622322
540,2.638611111111111,3.8880480603298686,70.27152110693591,228,4.0385923100691885
550,2.7319444444444443,4.021243335321297,70.67570523659357,228,4.181948268384797
560,2.831666666666667,4.167617430868681,70.70804579299902,228,4.324192721948049
570,2.83,4.174201745971138,70.4378707869362,228,4.322175214889361
580,2.716666666666667,4.005339178803486,70.36640949513593,228,4.150385992252681
590,2.875555555555555,4.236881108943014,70.6547422916736,228,4.383240372857202
600,2.583888888888889,3.8079481587561994,70.05724800821578,228,3.9572829784746055
610,2.7486111111111113,4.053774362292504,70.44993412449794,228,4.205025141553989
620,2.911388888888889,4.286419658253362,70.73562675237882,228,4.437935818285589
630,2.7755555555555556,4.091748171452754,70.54555395740591,228,4.234040840061212
640,2.737222222222222,4.030388383291729,70.31851253572931,228,4.1788882038659025
650,2.735277777777778,4.027563524534668,70.37460615961955,228,4.176466896359849
660,2.9825,4.396190747102516,70.88392959658233,229,4.546374676708888
670,2.6855555555555557,3.962733694897668,70.39242458915508,229,4.113733617976092
680,2.7038888888888892,3.9875999892596368,70.42589468589925,229,4.139035356272873
690,2.8219444444444446,4.158819535673673,70.63584357812933,229,4.302604797013859
700,2.7622222222222224,4.0812614235948885,70.6998361169056,230,4.233850102499357
710,2.8247222222222224,4.163538540392678,70.61782556011131,230,4.3094688038778655
720,2.7763888888888886,4.101466121848671,70.65645056830253,230,4.249866593175102
730,3.1761111111111107,4.684949495863755,71.3628088480691,230,4.834537169786013
740,2.6522222222222225,3.92205799203289,70.29807023764869,230,4.0669068812752815
750,2.9625,4.369740867738917,70.84451352345467,230,4.519587478926109
760,2.6875,3.964936866592365,70.38712388893913,230,4.1176273422088
770,2.62,3.8643625250579174,70.1767803898273,230,4.0158035612882825
780,2.7163888888888885,4.005114047694384,70.80741428671018,230,4.151912426739719
790,2.870277777777778,4.233997177299461,70.54340054488387,230,4.377893126321648
800,2.7099999999999995,3.9997829499727726,70.6081687206721,230,4.145820679387055
810,2.6622222222222223,3.9255671185658945,70.68699590050875,230,4.077104984102474
820,2.7475,4.055933279384102,70.34796968113359,230,4.19940789521521
830,2.8080555555555553,4.142293247100002,70.4347332001005,230,4.2873820679351455
840,2.665,3.924572151881655,70.24954387499248,230,4.081050505578024
850,2.6599999999999997,3.930440383451607,70.39550697009777,230,4.080993524160962
860,2.5525,3.759638944025808,70.55900888307586,230,3.9075926329831687
870,2.848055555555556,4.1998388758652645,70.45974590177234,230,4.349999354314439
880,2.5725,3.7889600504686705,70.02727021152224,230,3.937945439044956
890,2.6599999999999997,3.9225628727526956,70.53824165074502,230,4.067742601308977
900,2.6333333333333333,3.875747180790435,70.26923898004536,230,4.024155319354788
