episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
0,9.543888888888889,17.523029316866936,54.378075860406476,0,17.67438204643228
10,2.0369444444444444,3.701810515873016,38.488848789126244,86,3.8474336151906243
20,2.0047222222222225,3.641349345423528,38.807348918928945,93,3.78030128133808
30,2.1308333333333334,3.869520008159027,38.741473353360036,99,4.013997830440587
40,2.1225,3.852685061563566,38.744662095757306,100,3.9983081608811752
50,2.0994444444444444,3.8128560302625725,38.55823505414627,101,3.9662672915739505
60,1.9719444444444445,3.5768619733719036,38.52596656653316,102,3.7145900552588635
70,1.9897222222222222,3.6073345479157397,38.61537026220145,102,3.7499566551698558
80,1.9933333333333334,3.6130187472185136,38.84381351060673,103,3.775060960910844
90,1.9669444444444444,3.565233042204421,38.6569043446818,104,3.7180734034267915
100,2.2116666666666664,4.014821382213321,39.00334311489393,105,4.171741025070465
110,1.881388888888889,3.4098249054294616,38.5214040016318,106,3.5505987149532707
120,2.0994444444444444,3.8119362854175933,39.027218930796614,108,3.964165183207239
130,2.277222222222222,4.135560376798694,39.043573607402465,109,4.281109071354399
140,2.048611111111111,3.7149750593383772,38.666043845497704,111,3.863098714953271
150,2.1044444444444443,3.818654502299362,38.71677329031301,111,3.9615909175196555
160,2.227222222222222,4.03636260384216,39.1343117211838,112,4.198136867675419
170,2.042777777777778,3.7203027647975078,38.637030624165554,112,3.859006221257973
180,2.026111111111111,3.6754512961726746,38.69288055370123,113,3.8198709390298173
190,1.9875,3.6046079958463135,38.552648438658956,113,3.7543103767986943
200,2.1502777777777777,3.9000294373980116,38.81462250593384,115,4.0533662939474855
210,1.988888888888889,3.602238632992138,38.720177829698855,119,3.750388249147011
220,2.0036111111111112,3.633078131953716,38.54770249221184,119,3.7890553144933983
230,2.083888888888889,3.779909323542501,38.858941551698564,119,3.93803288644118
240,2.0080555555555555,3.6425182650942,38.81441366266132,119,3.785299380655689
250,2.1075000000000004,3.825599410324878,38.74755715954606,120,3.9669684579439255
260,1.993888888888889,3.6167885884883546,38.513605409063935,120,3.7554920449488205
270,1.9891666666666667,3.6088488354843498,38.803874842382434,120,3.759928747589379
280,1.8374999999999997,3.3303253875537755,38.181370762869015,120,3.471694435172823
290,1.8891666666666669,3.4324687546358112,38.58205408136775,122,3.5738670078623347
300,2.101388888888889,3.807231169336893,38.938913458685654,122,3.9476626242397272
310,1.9891666666666665,3.6060587728081885,38.804682168817685,122,3.758487242248924
320,1.9916666666666665,3.6133882213321464,38.83941644414775,123,3.7627014259753744
330,2.071944444444444,3.759868945631212,38.63958217438066,123,3.9001930815160955
340,2.1038888888888887,3.8098710317460314,38.82538175901201,123,3.9643735628986803
350,1.8372222222222223,3.3255127206645896,38.33023429387331,123,3.4803376724521584
360,1.9083333333333332,3.4672804480047468,38.62605626947041,123,3.60173101171933
370,1.875,3.4046631619937693,38.62008441811304,124,3.547551132992138
380,1.8016666666666667,3.26822847129506,38.48682039014983,124,3.4158361611778667
390,1.9041666666666668,3.4580352507046435,38.58192984164071,124,3.5924858144192258
400,1.870277777777778,3.4003161622904616,38.507504682168815,124,3.535758789497107
410,1.7811111111111113,3.2298541573950454,38.42751121866193,124,3.388513156430797
420,1.837777777777778,3.340081682984721,38.575264241210505,124,3.485565707981012
430,2.0122222222222224,3.651428988651535,38.77348895749889,124,3.7809192349058005
440,1.7394444444444443,3.1547644544577955,38.151985981308414,124,3.3196539830885627
450,1.804166666666667,3.2710702232606437,38.42285524217475,124,3.4289457702863078
460,1.9677777777777778,3.5691797396528706,38.95086457869752,124,3.711098826212728
470,1.9472222222222222,3.5351431538347433,38.51894400867824,124,3.686322272288978
480,1.9119444444444442,3.467097101691144,38.348541805740986,124,3.605870095312268
490,1.797777777777778,3.263244511200119,38.30183693999407,124,3.4039487835632696
