episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
0,156.86,633.7745934285454,671.769940545862,,539.8674395627314
10,38.01027777777778,47.728057774526974,90.00856393133877,,86.48690094542768
20,15.335833333333333,17.87653892984592,77.68411662442303,,18.68144931501273
30,13.38222222222222,15.693524496110522,81.14714740969555,,18.880594113282644
40,14.243333333333334,16.585278249191543,81.04555152441107,,18.472204673552984
50,13.603055555555557,15.876163137576162,74.97216488227438,,16.88696382511336
60,15.477222222222224,18.001849156902992,78.51795814178575,,19.884703268505053
70,13.729722222222222,16.069663416225605,78.36869008395554,,17.406428635288364
80,13.725277777777777,15.890640981727698,72.40723844099018,,16.682567076609686
90,16.550833333333333,19.08144969419378,78.09849333123329,,20.395798305356024
100,14.994166666666667,17.323045724448633,75.4727303073475,,18.580604995218504
110,14.933888888888887,17.48952769711826,81.01411557423394,,21.48502494670609
120,14.588611111111112,17.08159144107152,76.10070804882481,,19.8906892230863
130,18.08666666666667,21.220766023756806,84.42994289026647,,25.561812418231792
140,15.39611111111111,17.974240629198544,76.20829992451418,,18.702874178297893
150,25.060000000000002,28.661063147323773,86.62134997692128,,31.20839036308433
160,14.306944444444445,16.867220426089126,77.71745783951532,,20.168792641867288
170,19.824444444444442,22.937987916954132,79.64679217841471,,23.582497969328028
180,12.568055555555555,14.76344178327181,73.04023495318886,,16.362270654154454
190,14.933055555555555,17.594464682316087,84.302915024776,,22.065168835916978
200,19.450555555555557,23.13010297801567,89.1973590909945,,27.700153501804095
210,16.956388888888892,19.716107127311904,79.78316151388474,,22.886921801440938
220,13.655833333333334,16.03290116281278,75.72890918218313,,18.546284028337098
230,14.065,16.568644620695082,80.29494091955593,,19.756825018892417
240,30.49722222222222,36.12285647190077,86.528698655614,,44.89112740645044
250,19.61638888888889,23.12472758511881,82.91842524515717,,31.289293112398585
260,27.69111111111111,33.538421963222845,79.4939862992089,,49.73522753101691
270,27.732499999999998,33.56917170716059,81.04957290475139,,47.859238707430755
280,36.92111111111111,46.004072731305456,89.00511516373251,,81.84520621548641
290,18.166944444444443,21.2272296424098,77.67983648793165,,24.13676106470929
300,29.724444444444444,35.65850621248408,84.40467212414784,,49.29680022374391
