episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
0,37.92111111111111,47.59159944119364,89.66307782022766,0,86.36965109889606
10,39.55222222222222,49.228940754716405,96.21961379657323,187,81.23989696482677
20,38.89138888888889,47.430376831800174,105.47217009800845,238,81.10323036200761
30,42.716944444444444,53.533376948124214,109.9113561544173,267,90.31198107524587
40,35.59666666666667,43.54219795699684,94.81223098542917,278,65.73098069123269
50,35.043055555555554,43.015577043100414,92.68554780870367,294,67.96456709355533
60,32.96194444444444,39.610193988710854,105.30765463031632,310,61.639744994329455
70,36.35611111111111,44.957790227022464,110.05980549436948,326,59.30935754038992
80,36.80666666666667,43.37608435555129,110.91215052540394,337,62.05842585573256
90,48.13,59.55500277765638,127.79347698387623,349,100.57686956462693
100,54.43166666666667,71.6463393968151,140.29335421740413,364,118.57002895365679
110,49.20583333333334,63.33340263492136,130.91862775462593,369,98.74883910925644
120,49.14194444444445,61.95398298915683,135.332533019776,386,90.88574888039882
130,41.001666666666665,49.43059027870734,106.34784267413697,392,79.2180850032165
140,34.939166666666665,40.47401800542147,106.83910607479727,400,49.59055048838269
150,34.964444444444446,42.50361950122143,107.67056796999417,408,67.98400788304771
160,41.400555555555556,52.158457749768985,119.41907043560097,413,69.70989022274115
170,44.785555555555554,55.05262826007934,109.71119887964271,426,83.7091812400685
180,45.173611111111114,56.261208131843375,118.75319564562187,428,84.2851419108073
190,32.600277777777784,38.82452025454155,106.633836621233,432,52.310007100595804
200,40.04416666666666,46.901424080532195,107.6606809106458,440,58.45454960173682
210,54.234166666666674,71.0772259693719,159.4281086624035,451,141.5776057728791
220,41.65388888888889,52.159018749411466,122.04237143572753,462,92.12805101507756
230,29.77916666666667,35.31240736384102,104.4066904979627,467,53.612080028530926
240,40.3075,48.642444547235215,117.85995157842073,470,69.65210421078105
250,34.245,40.65602966027186,117.27365902970894,470,58.23000927641948
260,48.1475,60.31602284568007,132.3604982600115,472,97.67397812747015
270,41.45527777777778,50.604539443592074,120.35757904193468,479,85.4819433072539
280,64.37444444444445,89.8104942559806,171.851881646636,482,170.92645704164738
290,55.6188888888889,78.17927463244409,152.08237605369732,486,132.57014201881898
300,33.31333333333333,40.922272187766374,109.99956635977156,490,66.43768174494816
310,55.46638888888888,89.2653584174649,164.70939864640806,491,139.03585991923657
320,51.753611111111105,66.56342383837332,137.85222220497934,491,108.23504728824189
330,68.19416666666667,90.19264863104404,161.19563756371227,492,147.73799389861827
340,73.01694444444443,108.50761615035798,194.3545289188447,496,197.69956484950922
350,65.04194444444444,92.99099697599824,184.81842618868018,500,170.0720370864814
360,58.30527777777778,85.88082853419083,159.14177603106285,500,137.12825730243347
370,46.42722222222222,58.4153889033367,132.2330765333836,501,97.60790203337552
380,45.1975,56.42686166047,124.4447126976845,502,87.69165077573916
390,43.30222222222221,54.68201606781366,127.87884598634407,502,95.61399485855024
400,30.87611111111111,36.187661513321885,101.25327572690178,505,45.11102922462593
410,39.45583333333333,48.12228054318083,116.11969035655592,507,75.36995227311378
420,32.11527777777778,40.3230662656396,115.93106565503012,513,75.29441786383575
430,25.5925,30.4025515722129,99.90770723267894,513,46.82677999382428
440,38.76722222222222,45.98951034376637,109.62087525691959,515,65.8825900252367
450,36.46083333333333,44.86490054961855,117.88876266323301,516,70.6993662766023
460,50.85527777777778,63.0566051907003,131.89971010340702,520,102.0715662225606
470,38.640277777777776,47.41954650952619,116.08693073020225,523,78.8398223424615
480,29.647499999999997,35.79281016365533,107.56642466241344,526,62.14994182419509
490,29.233055555555556,35.39484569820805,109.82539444248198,529,66.18065596567952
500,27.645,32.539671619590344,103.7154960942325,529,50.27203148061195
510,29.00583333333333,34.93720210422642,102.99082368279039,531,51.13616998232777
520,26.95861111111111,33.05941113030521,106.04973691427053,533,65.62545190396209
530,29.534166666666664,35.72081909076812,108.98220758107884,534,61.93956430216449
540,26.833333333333332,33.01164639309013,107.57904055324428,535,63.524710697323
550,28.62805555555555,33.956503235872304,101.08726433116534,535,50.72498224811917
560,58.19888888888889,80.90413081129861,165.57408048754428,540,147.16744726528432
570,39.32861111111111,55.97348073894819,133.08415243184322,542,105.26101889217925
580,71.81361111111111,108.35075780079531,177.62226265570771,544,168.73345736980846
590,68.3475,93.02718159177618,161.2189894580575,548,158.7531222328562
600,31.260555555555555,36.83654591719907,102.4397619572918,548,52.239139872699496
