episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
0,9.693055555555555,21.413698665099698,85.42080550981495,0,21.511398784449266
10,3.1558333333333333,6.957444211533283,72.0082391996361,745,7.0585469389394335
20,2.5016666666666665,5.487864037592814,70.11493212818577,973,5.58082913335997
30,2.213611111111111,4.869810195332774,69.5248743214158,1106,4.965126415580756
40,2.5161111111111105,5.512056377747565,70.13111908265485,1202,5.604281359382765
50,2.4480555555555554,5.38162645648048,70.06016582127212,1277,5.471515707455313
60,2.6005555555555557,5.719014089290148,70.1228183246115,1347,5.814510078480641
70,2.2655555555555558,4.9649455244797815,69.32465091063371,1399,5.062612869208592
80,2.3725,5.206791682713322,69.52382323861093,1435,5.305842416805344
90,2.158333333333333,4.759047181152699,69.29531998327562,1476,4.8483259315170315
100,2.1152777777777776,4.652591601774478,69.02954128988404,1514,4.752216087896563
110,2.0644444444444443,4.521905819939888,68.74092803433231,1551,4.610091195624831
120,2.413888888888889,5.301279420959482,69.87917223263592,1573,5.398910017107855
130,2.2916666666666665,5.035775622642913,69.31920065446306,1592,5.126364265209582
140,2.4911111111111115,5.473184217878963,69.87468850083299,1625,5.566736472516799
150,2.4147222222222227,5.307619839879799,69.81932784648467,1647,5.399232333924661
160,2.328333333333333,5.129604404969778,69.53636048235434,1680,5.225587242188838
170,2.4258333333333333,5.316619652023722,69.79996264393529,1693,5.410013492479028
180,2.5233333333333334,5.53782531257914,70.10101242739877,1721,5.630440303342215
190,2.1655555555555552,4.749311870069911,69.2992844088273,1742,4.840313863504272
200,2.5208333333333335,5.551514688231684,69.94271111460414,1773,5.643774431467484
210,2.517777777777778,5.524286015074807,69.87301529928072,1789,5.617679855530113
220,2.348888888888889,5.155020433619749,69.4632730147846,1810,5.2510206516391085
230,2.1144444444444446,4.636392603085759,68.86840524027754,1837,4.73048384815306
240,2.203888888888889,4.834312193006869,69.09844178594136,1848,4.930202165284914
250,2.2127777777777777,4.8620424752166445,69.17175068575061,1864,4.961168693449383
260,2.317777777777778,5.070844319201435,69.54381665162511,1878,5.161720673074023
270,2.451388888888889,5.3870471062296374,69.93544571227258,1895,5.476360618194568
280,2.3002777777777776,5.046290694644355,69.41988690077001,1921,5.137294675058556
290,2.6538888888888885,5.819570886602638,70.13668416601077,1928,5.917493484414675
300,2.2708333333333335,4.954748052854677,69.36835373067277,1937,5.046291023698341
310,2.4125,5.3003890472777595,69.53384407152502,1960,5.395090792955561
320,2.7227777777777775,5.96232520008908,70.8069487595867,1980,6.055253547275798
330,2.253888888888889,4.937971442079516,69.17813657740065,1994,5.033177416586185
340,2.069722222222222,4.542494980977516,69.06349667868515,2001,4.637410940800361
350,2.0577777777777775,4.526146773180598,68.77982792754585,2016,4.6203135023886155
360,2.149722222222222,4.718413472955159,68.95264106955707,2027,4.812130102715045
370,2.102777777777778,4.622220020091699,69.1861954174845,2039,4.725426566814813
380,2.3280555555555553,5.107071766716586,69.59931570270513,2047,5.2067911047595254
390,2.2369444444444446,4.923313690075947,69.25901980639223,2053,5.015608194912344
400,2.4566666666666666,5.393845416427733,70.19402284824321,2065,5.487345528664673
410,2.22,4.875812207540086,69.28342846157516,2075,4.9695829666807105
420,2.2325,4.904787267230691,69.46811391781505,2085,5.002043248071648
430,2.3902777777777775,5.252887822078991,69.67534716566605,2097,5.343402967484784
440,2.3730555555555557,5.192566657794866,69.74847743556586,2107,5.285473650221603
450,2.308333333333333,5.077478169904663,69.5271425664785,2117,5.1656615586097665
460,2.262777777777778,4.971256138702498,69.97052750349229,2121,5.058540999093118
470,2.135277777777778,4.684160632006397,69.15245968909376,2129,4.777480975300828
480,2.0925,4.599741241226229,68.94142770702906,2133,4.696533715778439
490,2.391666666666666,5.256238317265162,69.83410156048791,2142,5.3460366902788214
500,2.233611111111111,4.89104887940876,69.24283578387852,2144,4.9857719798465405
510,2.1750000000000003,4.798029034120663,69.36492730416995,2150,4.893217627827032
520,2.402777777777778,5.291876665334842,69.81110589687101,2152,5.391987999485495
530,2.1225,4.656940269571994,69.05282674037814,2154,4.752291251420574
540,2.037777777777778,4.475037260090641,68.95147498660265,2162,4.566833497037692
550,2.4266666666666663,5.342057529014652,69.75732377777432,2167,5.438716416085728
560,2.113888888888889,4.627509238085198,68.93433000832717,2178,4.728633320251328
570,2.2869444444444444,5.016388500035668,69.6489466834248,2182,5.111681378543832
580,2.2172222222222224,4.872479544548784,69.47480067449317,2188,4.972214276412182
590,2.1402777777777775,4.689355614000606,69.27014536212961,2194,4.785535600962475
600,2.5005555555555556,5.51159026012013,69.9840969642787,2200,5.607513007018933
610,2.3880555555555554,5.258012842133355,69.93604047313407,2210,5.352735942571136
620,2.174722222222222,4.76929892559233,69.18703732320152,2212,4.859298422308476
630,2.057777777777778,4.523338803644923,68.84534044579306,2214,4.609959034044305
640,2.033611111111111,4.462616189278941,68.82746433065336,2216,4.558666562719356
650,2.093611111111111,4.596224358626322,68.97334437014153,2221,4.683491838216642
660,2.175277777777778,4.7680645681544,69.27631347066443,2226,4.861060451562472
670,2.229444444444445,4.886792321415546,69.28183177351197,2232,4.9771470656589685
680,2.256388888888889,4.974192616475725,69.58391281216835,2238,5.0658592399013225
690,2.351111111111111,5.178648952424995,69.78414425102397,2249,5.266074846197847
700,2.41,5.29677022544037,69.83097119398126,2253,5.389045362496629
710,2.142222222222222,4.727104147316289,69.32304574732105,2258,4.810295272375914
720,2.2847222222222228,5.019957238168895,69.69519500182183,2261,5.109738230382256
730,1.9827777777777778,4.355235736174133,68.66923527895783,2269,4.446181613247916
740,2.1619444444444444,4.747276595229469,69.27736908007095,2273,4.840869572407422
750,2.066388888888889,4.534233785348044,68.81071369404991,2279,4.622971558303072
760,1.9730555555555556,4.316172117509228,68.32969202614022,2282,4.41150571855751
770,2.139722222222222,4.684760324459043,69.04929150669054,2289,4.776591323006691
780,2.324444444444445,5.106159114392539,69.55327300508173,2290,5.200267740260139
790,1.9900000000000002,4.358808068589362,68.53734299537085,2293,4.453585298407881
800,2.021111111111111,4.440440351012856,68.69413850650074,2295,4.527400751517118
810,1.9166666666666667,4.204168565582379,68.18976126163011,2297,4.297127700410013
820,2.0558333333333336,4.504436753018448,68.58534861814411,2302,4.6035088418704495
830,1.9838888888888888,4.3489719910512505,68.4145776357952,2307,4.4394369810359855
840,1.958611111111111,4.302224476663892,68.44457221863848,2310,4.391288696485117
850,1.8369444444444447,4.02824527279145,68.32600411562164,2312,4.125319497710058
860,1.896388888888889,4.146984952150277,68.34855631993109,2314,4.239279456986675
870,2.3177777777777777,5.076868445524079,69.34505131280518,2317,5.166541178975965
880,2.1369444444444445,4.688278417808875,68.83192081003642,2320,4.7792843852029145
890,2.383611111111111,5.245216004325289,69.58252203174636,2325,5.331764724543635
900,2.1199999999999997,4.65262404312261,68.77848594414259,2328,4.748409730598861
