episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
0,2.0469444444444442,3.730348798397864,39.82505377540424,,3.878352850096425
10,1.8775000000000002,3.403538514315384,38.36801916444148,,3.5532457628690106
20,1.8119444444444444,3.2840586059190033,38.388777629431836,,3.4404460577065716
30,1.8219444444444444,3.3044160732828955,38.55773137331257,,3.440961791648123
40,1.7752777777777775,3.2197293150126094,38.30074103434209,,3.3747489708500225
50,1.8099999999999998,3.2872424807150273,38.440177876056964,,3.441548221703011
60,1.8047222222222221,3.2690351023587003,38.49757454383623,,3.4062374833110813
70,1.853888888888889,3.365949274959205,38.85599966622163,,3.514631082183652
80,1.7905555555555555,3.24946757713989,38.5057606901795,,3.3946878245067498
90,1.8311111111111114,3.325596628838451,38.264882343124164,,3.4651929424417744
100,1.8691666666666666,3.3855028927458832,38.692419058744996,,3.5326140873015874
110,1.801388888888889,3.2670159750037087,38.477970859293876,,3.4154998331108146
120,1.781666666666667,3.2311809264204125,38.25918609071355,,3.363123284750037
130,1.8255555555555556,3.3142539589823468,38.44445023920783,,3.46899106215695
140,1.7933333333333332,3.2543018005488804,38.29304790646788,,3.4004424881323243
150,1.6963888888888887,3.0803891299510457,38.198199914701085,,3.223165377911289
160,1.738888888888889,3.157325508084854,38.27595474521584,,3.300245697967661
170,1.786388888888889,3.237035955347871,38.52532937435098,,3.3830925029669188
180,1.6963888888888887,3.079334251223854,38.24385059709242,,3.220691941106661
190,1.7700000000000002,3.2078189901349945,38.24727507046432,,3.3589981085892298
200,1.7866666666666668,3.2323275941996736,38.39600439474855,,3.3751733793205756
210,1.7802777777777778,3.2242962839341343,38.29544160732829,,3.3528473149384364
220,1.8016666666666667,3.26562708611482,38.46608649495624,,3.4216673156801662
230,1.8133333333333332,3.2932463191662955,38.47365167445483,,3.426658461281709
240,1.71,3.1086564493398607,38.281525367156206,,3.2494302588636703
250,1.784722222222222,3.234720136107402,38.36008706052514,,3.379197958388963
260,1.7091666666666665,3.097761135217327,38.190610628986796,,3.2350951731938884
270,1.7425,3.1638126298027003,38.3299269396232,,3.300145332665777
280,1.778888888888889,3.226346703011423,38.35114643598873,,3.372328845868566
290,1.8319444444444446,3.313116331033971,38.35880966288384,,3.44943025886367
300,1.771111111111111,3.205747478118974,38.16110624350987,,3.3516389908767246
310,1.7494444444444444,3.176753727191811,38.35415507713989,,3.321231549473372
320,1.8094444444444446,3.2881763647826734,38.75579035936805,,3.420123590713544
330,1.7316666666666667,3.134685367527073,38.10551916444148,,3.2766841900311525
340,1.8119444444444444,3.2891503486129654,38.49131759012016,,3.434681195297434
350,1.6841666666666668,3.0563855974632843,38.29659221554666,,3.216083018098205
360,1.8305555555555557,3.3260460706868415,38.3289065976858,,3.48267458463136
370,1.808888888888889,3.2832930017801516,38.35528111556149,,3.421389398828067
380,1.7669444444444444,3.207563093383771,38.494561498664886,,3.3571959371754936
390,1.8111111111111111,3.2812330792909066,38.436026275775106,,3.437620531078475
400,1.8425,3.342245911214954,38.34623943035158,,3.495587635365672
410,1.6900000000000002,3.0672197188844383,38.20736537605696,,3.228989115116452
420,1.7586111111111113,3.1849644433318502,38.210212690995405,,3.329463358552143
430,1.7708333333333333,3.218937750333778,38.70781713581071,,3.3716907265242546
440,1.7313888888888889,3.1435981771992285,38.28495285380507,,3.279988595905652
450,1.8297222222222222,3.309328178311823,38.43449390854473,,3.450697225930871
460,1.707222222222222,3.095296506453048,38.02381647752559,,3.242214619492657
470,1.8627777777777779,3.3815408971220884,38.5717484423676,,3.510085437991396
480,1.818888888888889,3.3006550400534045,38.52115482680611,,3.435787067942442
490,1.7830555555555556,3.2311621513870343,38.14542932242991,,3.3690385792167334
500,1.7750000000000001,3.2271572745141675,38.19992744956238,,3.3787791128912623
510,1.7527777777777775,3.181228675270731,38.21556033044059,,3.338583388963062
520,1.8266666666666669,3.3147701565049696,38.581181158210946,,3.458151377762943
530,1.810277777777778,3.2836863503189435,38.42389992211838,,3.442859692553034
540,1.7575,3.1874260588191667,38.26968202974336,,3.338690939771547
550,1.8191666666666668,3.2996145323394153,38.30807790016318,,3.4587911196410026
