episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
0,9.693055555555555,21.413698665099698,85.42080550981495,0,21.511398784449266
10,1.768888888888889,3.862634363183719,67.95514521257878,120,3.9557424793129456
20,1.8222222222222222,3.990594536007935,68.23125800671666,142,4.079245404961468
30,2.307777777777778,5.068968530078298,69.20976425095903,151,5.161910284105633
40,2.0683333333333334,4.523317836999901,68.4845804584878,156,4.60831910913105
50,1.7216666666666667,3.779637928399287,68.01167788129057,160,3.8680529120497336
60,2.155,4.7361098950878855,69.09121783175614,160,4.823823500166657
70,1.9677777777777778,4.315518936909256,68.6905389722893,161,4.409830673459184
80,1.9625000000000001,4.309725709456214,68.33921466288187,166,4.402470313740742
90,1.764722222222222,3.873082198487305,68.14259643085266,167,3.9616421894796634
100,1.855277777777778,4.077631525936815,68.4501135383905,170,4.174529955872595
110,1.9569444444444446,4.293448649037219,68.54204158255224,171,4.3838614966210585
120,1.7077777777777776,3.7435085980330083,67.87795114704211,173,3.838268447051227
130,2.1575,4.7199360268427055,69.09261930643265,176,4.824794622852875
140,1.9130555555555553,4.20385413340532,68.47968669166887,182,4.2948928754201185
150,2.118611111111111,4.643129806271152,68.84055435556316,183,4.742808421773975
160,1.7502777777777778,3.8421135314719255,68.05933041226204,184,3.9306193930835467
170,2.14,4.683814830015984,69.3093453314854,184,4.781611788266247
180,1.8530555555555557,4.051967841975789,68.2758538075575,185,4.139772325015734
190,1.7313888888888886,3.7947970658677916,67.97804985480072,187,3.8882430487239943
200,1.733611111111111,3.7932066298303386,68.02106183021431,187,3.8842299780246776
210,1.8886111111111112,4.136855307832746,68.0832646939374,187,4.234524639541397
220,1.6466666666666667,3.6171396627880057,68.08918150647412,187,3.7056281435993284
230,1.8102777777777777,3.973869038285305,68.16600061077482,188,4.066128781521105
240,1.7994444444444444,3.946364554608344,67.95090972247799,188,4.0347989060389295
250,1.8408333333333333,4.019374171379837,67.92471867466166,188,4.108958013850389
260,1.8108333333333333,3.9762960940827785,68.39423698223408,188,4.0641894681040585
270,1.9483333333333333,4.269661893232359,68.58723518589461,188,4.362605634239535
280,1.7461111111111112,3.8280252833270834,68.1288880206926,188,3.9264307552080067
290,1.6255555555555556,3.569010307278628,67.74374152606886,188,3.662962505943538
300,1.5219444444444443,3.347185181500905,67.43213231581403,188,3.4382626590759817
310,1.8166666666666667,3.994235273684536,68.32759383870878,189,4.082093886105219
320,1.8433333333333335,4.049312515521962,68.03447635719688,189,4.14533011434162
330,2.023333333333333,4.445982202313613,68.67640603608196,193,4.538185829188834
340,1.8025,3.963438820025905,68.07559043780928,193,4.054460181240405
350,1.848888888888889,4.054022800994435,68.23299230262573,193,4.146301912010373
360,1.5894444444444444,3.493735360525258,67.8039241923739,193,3.594515298626828
370,1.7244444444444447,3.796215748380348,68.20020163415803,195,3.879422267260432
380,1.7280555555555557,3.797590810146523,67.97344120482357,195,3.8912379167052147
390,1.5466666666666666,3.3949627614244275,67.49281047836139,195,3.487834992250568
400,1.7425,3.8370060525262133,68.20025066320198,195,3.9261591633287725
410,1.6113888888888888,3.5528012766619685,67.65887610682897,195,3.6419543874645277
420,1.6569444444444443,3.640065170407567,67.97710618281049,195,3.728389276096839
430,1.5724999999999998,3.46187524829338,67.69113067885483,196,3.556509457749827
440,1.5777777777777777,3.469165165146922,67.71582670363377,196,3.558246765768446
450,1.5994444444444447,3.523458199618238,67.61887917715579,196,3.6114270577802348
460,1.767777777777778,3.875762815693023,68.32761156965627,196,3.9722478947611104
470,1.7716666666666665,3.886293682285805,68.30131278618995,196,3.9798131623028836
480,1.514722222222222,3.3343798979738586,67.60832239123363,196,3.429427458297997
490,1.7430555555555554,3.827112230232155,67.92804683214455,197,3.9188175892180315
500,1.8083333333333333,3.973162154387321,68.20507210986084,197,4.0625645573335865
510,1.6641666666666666,3.655626150291527,67.87546808878737,197,3.750868873378634
520,1.702222222222222,3.737012435329818,68.29975581241172,197,3.8318671362688916
530,1.7397222222222224,3.820679937751423,68.26927025992775,197,3.909850429354282
