episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
0,56.13694444444445,297.9580832940169,341.8009278566013,,357.6623257093244
10,41.17472222222222,193.58155790286878,229.66986560889006,,222.68977810155252
20,8.382777777777777,27.817597438474746,67.31441727797268,,28.090417315021536
30,8.434166666666666,28.04285927719305,68.05863363036846,,28.29489917880419
40,8.083333333333334,26.71405798467144,66.41201461979826,,26.959212639456705
50,7.636388888888889,25.125479420169395,64.75870204992897,,25.367570094812837
60,6.148055555555556,20.28873779401484,59.10019861405086,,20.54689035312386
70,6.548055555555554,21.580912070193076,60.79862721930664,,21.82776271661496
80,5.710555555555556,18.815285711064075,57.42281295002272,,19.059974838998585
90,5.859999999999999,19.298944550758534,58.14101617746076,,19.540235856198915
100,5.56111111111111,18.314495805425885,56.942082177570306,,18.541966883160814
110,5.547777777777778,18.31892717001556,57.07190738754063,,18.558451809111443
120,5.498055555555555,18.150044619701614,56.740723894252916,,18.375869238501163
130,5.691666666666666,18.7872622833045,57.677464795538675,,19.03236921756051
140,5.369722222222222,17.681343649021752,56.43893040776286,,17.926755833583012
150,5.605277777777778,18.488645534324956,57.408572097061544,,18.728712012847893
160,5.452222222222223,18.01211054410263,56.74891088462988,,18.25018524424857
170,5.2811111111111115,17.434830267943724,55.861853296220055,,17.66428547266278
180,6.216666666666666,20.48182995544473,58.915766822594,,20.72891719098843
190,5.445555555555555,17.969810825351722,56.66961889620202,,18.220938801743554
200,5.635277777777778,18.513588471042297,57.19149805412997,,18.749156333259236
210,5.318888888888889,17.50189714272828,56.45224624759586,,17.753028944816545
220,5.557222222222222,18.37134605719698,56.89938035798854,,18.633253235331072
230,5.240833333333334,17.262360019780864,55.58747656257551,,17.499410238691244
240,5.136388888888889,16.90297550587788,55.38478150038176,,17.13735478461732
250,5.662777777777777,18.685138739888078,57.76851194100535,,18.92974772954984
260,5.580277777777778,18.3611352734044,56.70263828080451,,18.599980750706344
270,5.853333333333334,19.25911582920158,58.07723175021988,,19.500531167747525
280,5.286111111111111,17.479627159706315,56.157601578281,,17.72125995889188
290,5.194166666666667,17.108287545787547,55.34551112915229,,17.35049077644724
300,5.265833333333333,17.369833296284483,56.09361640265334,,17.602003336007296
